text	HS
I wanna care sometimes, but this 'fuck it, who cares' attitude is too strong	0
this time last year i was in a bar in nyc and a bald white guy tried to hit on me by speaking norwegian and when it didnt work he got increasingly hostile and said the reason i wasnt impressed by his language skills was because im an immigrant and not a real swede	0
@SMHussainAzAD @Rakeshsharma380 @ZeeNews In Saudi &; Dubai if a man rape a woman with condom than semen isn't found in Vagina than how do Sharia Law tackle? I tell u punish the Woman	1
If you have this in your bio u a skank https://t.co/mP9ypZnJx2	0
@KatrinaPierson You're a skank. You are more skilled at shoplifting than trying to be witty.	1
@SenKamalaHarris I think @CoryBooker was a more hysterical woman than you. But it was close	0
Recent Examples: Being the only woman & being the only one condescended to IC/OOCA teen character being called a skank & then told it was just to see my OOC reaction Being talked over Small stuff like this increases when I play a confident character, especially a young one.	0
Munah, an Iraqi refugee, comes to volunteer with kids at CRP everyday. She gives back to CRP because CRP has given her so much. You can give too. https://t.co/Xf4X44F7Nx	0
Why can't girls just tells us how they feel? It'll save us guys so much time and effort #WomenSuck	1
@JonnMontata @washingtonpost Don't be such a cunt Joann LOL. Nov 8th has come and gone, the Wicked Bitch of The Eas… https://t.co/bntqx4NoQA	0
She's nothing but a @realDonaldTrump con. She's an illegal immigrant &amp; Slovenian skinhead Nazi B back home before @FLOTUS(lady my ass) falsified her PAPERS to enter the US. Worked on tourist VISA. Lied about education(degree in architecture) fluent in 5 languages. Einstein VISA? https://t.co/FKEmxuVwp0	1
Perfect breakfast to start your weekend, ho yummy! Topped with some Green Savi Hot Pepper sauce! What do you have for breakfast? 🌶 https://t.co/MjSEODTfdz	0
if you want a propper diet meals join a foodbank if you want a council house come back battered from Syria , Iran you away behind the times nanning English leasons immigrants do not want to learn English to get on in this country you dont have to speak English	0
[NEW POST] In Switzerland, people have managed to get a referendum changing the financial system with the same promises of Karl Marx that will end all financial crisis to come forever. It is scheduled for June 10th, 2018 after they got 100,000 signatures https://t.co/Gt4QtwEp1o	0
Her- don't I give the best head? Me- https://t.co/8XQVoDtB3V	0
@SocialPowerOne1 Not our problem #sendthemhome	0
@JxhnBinder Too bad Mitch McConnell and Paul Ryan arent listening and/or dont care. Its time to fully fund the border wall or @realDonaldTrump should shut down the government. Need to make eVerify mandatory and end chain migration. #BuildThatWall #MAGA	1
Its the raggedy red state of Texas! Look at what they did to immigrant families.  The sexual abuse of immigrant children. Also in the red state of Arizona. No surprise they're engaging in voter suppression.  https://t.co/rFEbEQ92iK	0
@joliemenzel you guys nailed it. I've had 3 seperate fits of hysterical laughter and I didn't even make it to the school yet.	0
Just want me a down bitch all these hoes out here on some other shit	1
@katethewasp @queensoverbitch I hope not cause I fuck lots of my followers 🙃	0
