id	text	HS	TR	AG
6201	@shanatrenee @kikikatt_ @tamikianicole @_aemart3 @GoodGollyMahli bitch that was same rape case from last year try again	1	1	0
6202	yall females be complaining about rape and sexual harrassment, bitch men get sexually harrassed too 😤	1	0	0
6203	@HugginsDanna White Bitch it’s you I wanna rape and fill with my cum and let you full of my load on the ground my b… https://t.co/oCQejMu4ej	1	1	1
6204	they gave the name of the bitch that was your mother and told me to rape her to have you	1	1	1
6205	@forniaa 3rd, you are a fuckin BIRD you dumb bitch so what anytime you got drunk and had sex it was rape?! I'm sick of you feminazis	1	1	1
6206	Double standards for females in this world is outta control....next older bitch fuck me I'm screaming out rape Idc 😂😂😭💯	1	0	0
6207	@HugginsDanna Wanna pull up this bitch panties rape her ass while she’s shouting trying to run away and finally I d… https://t.co/YjDLUie6fe	1	1	1
6208	you seem like the type to have a rape kink? — ummmm well ok bitch https://t.co/jASrWs51GP	1	1	1
6209	I cant fucking believe yall call this rape bitch wtf	1	1	1
6210	I know my avenues like the seven agnostics both hot and fuckin rape laurens ass that bitch right der.	1	1	1
6211	@France4Hillary I was going to 'like' this comment then saw your profile pic of a bitch who attacked rape victims o… https://t.co/1bTZrSbiCL	1	1	0
6212	I want this stupid bitch out of my head I've never even liked her lmao I just basically want to rape her	1	1	1
6213	@lexxynichelle So this bitch blocked me but check her pinned tweet out, she is accusing men of rape on tumblr with… https://t.co/bX0V5V7kQU	1	1	0
6214	Remember, this the same bitch that was on FOX news saying rape culture was an attack on young men. Its her pussy be… https://t.co/BHvfpTMxyk	1	1	0
6215	If Superman were real rn I would make his bitch ass spin around the earth or threaten to rape Lois Lane lol I would go that far for cod lol	1	1	1
6216	Tryin to send that bitch back to her maker and if you got a daughter older than 15 I'ma rape her Take her... right there in front of you DMX	1	1	1
6217	Rape charges isn’t the way to get revenge you fuckin dumb bitch 😂👌🏼 You gonna get ya self locked up . Ya boy GOT THE PLUG😜	1	1	0
6218	This bitch dead flipped a tweet to about rape for attention. I done really seen it all	1	1	1
6219	Naw depends if he rape fam that's a dub if its a random bitch he a whole dicchead but i stand by em right or wrong https://t.co/7d65tb4ppL	1	1	0
6220	lemme ride prison rape bitch im your moms a hoe	1	1	1
6221	@AbbieHollowDays RIGHT?? then she goes 'oh i had sex with frank, poor baby ahahah' NO BITCH if that aint rape i dont know what is	1	1	0
6222	@Wendys Why tf is Wendy’s rapping on twitter, get yo ass back in the kitchen before I rape that lil bitch in your profile pic	1	1	1
6223	@lindifferent @solangeknowles @vincestaples Bitch shut cho emo ass up before I rape you	1	1	1
6224	@gilgaymesh rin is a big abusive whore and a bitch but shinji is allowed to commit incestual rape for over a decade ❤	1	1	0
6225	So now because of this bitch girls are going to think they can bargain their way out of a rape instead of fighting… https://t.co/tJmuuzwCph	1	1	1
6226	I want a bitch who gone rape me when she feening for the dick🤷🏽‍♂️	1	0	1
6227	@ABCPolitics This bitch will be rape by Trump too and then denie it.	1	1	1
6228	@Bethvanduyne This comes from a rape whore who forced sharia down the throats of her constituents.	1	1	1
6229	@IKantEvenToday @OpinionatedTool Jennifer Lawrence perfect example of fake ass whore calling rape.	1	1	1
6230	@yungjeune @mr_bones_rides @TheFoxEmoji And if you think some whore blowing a guy to get a part in a movie is rape?… https://t.co/apy1wTav0u	1	0	1
6231	@DrPhil you mean she still has morals after what we put her through? Let's rape her, give her herpes and call her a fame whore to everyone!	1	1	1
6232	Kys tryna step to Oculr. Are you dumb blud I will rape your sister and analy Destroy your slutty whore mum	1	1	1
6233	HOW ABOUT YOUR CRIMES BILLS LOSING LICENSE OVER RAPES & SEX IN CLINTON WHORE HOUSE BRIBES MOSCOW KICKBACKS WOULDN'T MATTER WE WANTED TRUMP!!	1	1	0
6234	@grxmd I dont think this fat whore could even get sex from rape.	1	1	1
6235	#PMLN is acting like a whore who incites people to rape her in order to use it as a victim card and earn relevance.… https://t.co/6gqQtLRvYG	1	1	0
6236	This isn't rape, or anything like it. This a crude pass. This is not 'rape culture.' IT'S WHORE CULTURE. https://t.co/lRIK86iLUx	1	0	1
6237	500,000 angry Democrat women swarm Hollywood to protest rampant rape, misogyny and sexism Oh, wait............. Ne… https://t.co/8UZToh3opq	1	0	0
6238	@imogenhowson Well, when men get too distracted by women in sexy clothes, they’re forced to catcall, grope and rape. Maybe try that?	1	1	1
6239	@RachaeltheLord I hate when other women drink the Kool -Aid. Sexual assault and rape is about power and control. Tha… https://t.co/9wVBaFihrS	1	0	0
6240	 - beautiful women, and handsome men are less likely to be admonished by women for their advances. However, by empowering anti -rape -	1	0	0
6241	thatfatesbitch early 2017: echoes sucks fates is better thatfatesbitch end 2017: 90% of women have a rape kink so you can't say it's bad	1	0	1
6242	By making it a Muslim man's right to rape non -Muslim women and children. Normalize it, and remove the outrage. https://t.co/2lCvwPiDxh	1	0	1
6243	@itsgabrielleu Women lie all the time about rape. It shocks me that when Hollywood women get old unwanted rape and… https://t.co/tMPuO3hKh1	1	0	1
6244	It's not rape if women are considered objects! You can't rape an object! Islam is completely anti rape! https://t.co/q4A9l0vWWC	1	0	1
6245	@Luissssa Thank you for admitting there is only evidence of women falsely accusing rape.	1	0	1
6246	@KeithOlbermann Hillary is stuck in her own anger for loosing she has always been evil, don't forget how she treated the women Bill rape	1	1	0
6247	2 cents. Yawl thinking this woman lied on Nelly is still apart of the problem. Now, yes, sometimes people do lie about rape.	1	1	0
6248	Fuck woman who make false accusations of rape. You are a piece of poop https://t.co/CwcmnjCKKc	1	1	0
6249	@womensmarch White woman by no means a victim she is the epitome of wickedness & rape of Black people, her hands mo… https://t.co/7T0mqKzShJ	1	0	0
6250	@TerriDNW @objkshn Yeah like looking at a woman when she doesn't want you to, that's rape right?	1	0	0
6251	@bindasladki Rape is an inhuman , offensive thing , but the woman should knows where and how to dress because not e… https://t.co/8bxSlis8zB	1	0	1
6252	It's black, got 8 legs and it makes a woman scream, what is it? - A spider? No. Gang rape. https://t.co/bi24QQWzR1	1	0	1
6253	Ps on the flip side: EVERY WOMAN WHO CRIES 'rape' AS A WAY TO BE PETTY OR REVENGE YOURE THE PROBLEM.	1	0	0
6254	@KTHopkins Caveat: you must be a Muslim woman to avoid abuse, otherwise you are a permitted target of rape	1	1	1
6255	@FoxNews @TomiLahren @nbc Her husband hardly raped a woman his affair was consensual not fucking rape you stupid stupid girl @TomiLahren	1	1	0
6256	@pattonoswalt Going to be where no one will leave the house or even look at a woman because she will claim “rape”.… https://t.co/gyhAbEtqSA	1	0	0
6257	@DRUDGE_REPORT French men cant whistle at a pretty woman but the migrants can 'groom' them? Harass even rape them w… https://t.co/oefd8TunTN	1	0	1
6258	Fuck you Mrs may you cunt had enough of your weasel face just find a hole and die in it please.	1	1	1
6259	What, do you think they sprouted out of holes in the ground? Quit being a disrespectful cunt towards your grandpa. https://t.co/wiDtKRscjE	1	1	0
