text	HS
@myriamwinner1 @DiamondandSilk So much Corruption in our government many things are swept under the rug, Drain the Swamp! #BlueRipple #KatesWall #OBAMASPYGATE #NoAmnesty #NoDACA #MAGA	1
Thinking about tonight's playdate protest-planning call? (https://t.co/MCmbKw3C8R) Read Stacy's story about her family's experience with being incarcerated and separated based on racism and anti-immigrant politics: We Will Defend Immigrant Families https://t.co/WbmJMAsF6V https://t.co/XXHwIt6bhX	0
@roniasinron Or you were just being a hoe and hurt it slut droppin on ya girl at the club xx	1
@memneon @CCriadoPerez They can learn how to be a man (as long as the women they listen to are wise and kind and not hysterical egomaniac).	0
Eminem raps about wanting to rape women, that has nothing to do with CNCO's success!	0
#MaleDominance let's get it trending!	1
Friend- do you wanna be buried or cremated? Me- https://t.co/uQSTSW8FTW	0
#global_jihad #Syria #Daesh https://t.co/jYRraCSuW9	0
@Kaepernick7 What the fuck did you sacrifice???YOUR A FUCKING BITCH ASS PUSSY AND YOU NEED TO GET YOUR ASS BEAT YOU PIECE OF SHIT	0
@LilyEvans_30 - further away and didn't see what was wrapped in the bundle that the hysterical woman cradled. 'But I'm not going to -	1
This page is dedicated to all the stupid ass shit women do!	1
This is the most disrespectful thing a man can do to another man! 😂😂😂😂, You turned off Pimp C!!!! 🤕 https://t.co/Udm99NF8vK	0
@theSNP Be very careful with your Position in Europe make sure your Immigration Policy is fair but strong do not make the mistake of Englan	0
@replouiegohmert @LouDobbs @FoxBusiness I watched & as always awesome! It appears @SpeakerRyan wants to bring down the Republican Party before he leaves! #BuildTheWall #PassSAF #EndChainMigration #EndVisaLottery #EnactEVerify	1
Detained Immigrant Moms Released in Washington https://t.co/nRmL6P3XZO	0
cormacs such a cunt won’t even let me squeeze his blackheads pussy bitch	1
Anyone with the ASRock AB350M mobo, if you have a photo of the RAM slots, it'd be a huge help. I need to know if mine is missing parts :(	0
450 migrants land in Italy, five #EU states to take 50 each https://t.co/XF86oXLdq8 https://t.co/ngghNOEbEM	0
